,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
1090,1090,Fayette,2019-10-31,1826.34,1902.45,1910.31,1863.14,1810.33,1854.7,1892.07,1853.59,1804.87,1903.22,1927.46,1901.54
1091,1091,Fayette,2019-11-30,1914.23,1890.28,1876.27,1855.05,1737.42,1899.54,1893.17,1856.71,1723.2,1838.66,1942.18,1901.92
1092,1092,Fayette,2019-12-31,1837.62,1915.78,1922.48,1851.77,1872.04,1842.37,1895.1,1858.65,1731.73,1893.54,1929.61,1903.44
1093,1093,Fayette,2020-01-31,1820.91,1904.94,1918.8,1793.04,1824.3,1902.65,1897.15,1859.32,1781.38,1867.92,1929.4,1904.86
1094,1094,Fayette,2020-02-29,1853.7,1872.23,1923.32,1816.88,1862.19,1905.92,1900.89,1854.83,1850.53,1920.63,1946.12,1915.75
1095,1095,Fayette,2020-03-31,1948.72,1910.61,1894.15,1870.58,1748.5,1847.54,1904.73,1855.23,1806.54,1881.67,1941.67,1919.53
1096,1096,Fayette,2020-04-30,1986.6,1880.84,1931.94,1828.87,1799.05,1811.31,1908.55,1860.7,1799.36,1907.63,1958.67,1923.31
1097,1097,Fayette,2020-05-31,1833.27,1955.47,1889.56,1815.78,1938.67,1870.5,1911.69,1859.46,1925.46,1895.4,1964.82,1925.77
1098,1098,Fayette,2020-06-30,1912.3,1931.36,1938.02,1906.74,1843.81,1805.56,1913.84,1873.05,1889.42,1923.59,1966.14,1927.38
1099,1099,Fayette,2020-07-31,1934.36,1921.04,1939.05,1813.52,1876.52,1861.56,1921.06,1869.18,1868.21,1945.61,1966.55,1928.25
1100,1100,Fayette,2020-08-31,1937.43,1924.77,1939.79,1793.13,1859.5,1861.06,1922.92,1879.1,1923.17,1853.49,1967.4,1929.8
1101,1101,Fayette,2020-09-30,1956.6,1932.86,1939.09,1859.73,1831.53,1866.81,1924.59,1870.81,1821.1,1956.38,1968.37,1930.14
1102,1102,Fayette,2020-10-31,1957.21,1913.33,1940.27,1911.14,1889.06,1929.01,1926.78,1872.97,1881.57,1963.0,1952.17,1931.64
1103,1103,Fayette,2020-11-30,1856.37,1969.18,1951.1,1839.71,1902.06,1861.85,1929.17,1879.01,1861.48,1942.97,1953.31,1933.11
1104,1104,Fayette,2020-12-31,1913.22,1982.93,1950.54,1863.54,1859.36,1823.19,1932.63,1891.58,1913.15,1947.34,1924.4,1935.7
1105,1105,Fayette,2021-01-31,1835.0,1951.4,1952.64,1820.33,1856.23,1886.2,1936.3,1891.33,1926.82,1824.05,1930.89,1938.53
1106,1106,Fayette,2021-02-28,1879.26,1894.55,1957.21,1855.76,1936.87,1864.38,1940.65,1892.48,1849.21,1888.58,1918.04,1949.44
1107,1107,Fayette,2021-03-31,1980.64,1948.21,1951.48,1784.74,1943.32,1890.72,1945.01,1898.33,1920.43,1876.74,1952.44,1954.01
1108,1108,Fayette,2021-04-30,1932.59,1994.79,1966.91,1857.0,1830.61,1939.23,1949.95,1888.79,1858.81,1883.98,1976.21,1958.94
1109,1109,Fayette,2021-05-31,1878.12,1900.39,1971.88,1866.49,1890.66,1874.16,1955.85,1905.55,1955.11,1846.85,1937.85,1963.87
1110,1110,Fayette,2021-06-30,1872.67,1970.71,1977.92,1912.63,1864.07,1876.84,1961.95,1906.37,1947.36,1858.88,1983.88,1968.9
1111,1111,Fayette,2021-07-31,1898.41,1990.13,1981.78,1912.7,1832.2,1879.26,1973.44,1918.75,1895.4,1862.09,1980.63,1973.59
1112,1112,Fayette,2021-08-31,1810.01,1960.58,1987.41,1879.94,1925.8,1870.49,1980.13,1926.55,1913.35,1900.86,1995.83,1979.35
1113,1113,Fayette,2021-09-30,1951.3,1968.49,1991.41,1909.99,1929.07,1875.42,1987.12,1927.09,1823.58,1961.88,1996.19,1984.43
1114,1114,Fayette,2021-10-31,1818.9,1951.82,1996.38,1934.96,1930.54,1881.4,1994.15,1935.95,1930.62,1832.64,1987.86,1990.08
1115,1115,Fayette,2021-11-30,1712.56,1954.95,2005.5,1933.22,1932.93,1889.08,1999.82,1938.21,1979.81,1885.65,1959.98,1994.48
1116,1116,Fayette,2021-12-31,1910.03,1989.71,2010.21,1932.55,1884.42,1900.86,2006.18,1944.35,1916.81,1909.83,1956.58,1999.94
1117,1117,Fayette,2022-01-31,1978.95,1924.24,2013.72,1930.61,1818.28,1913.69,2011.65,1947.49,1901.14,1895.62,1959.29,2004.62
1118,1118,Fayette,2022-02-28,1903.19,1994.21,2018.78,1933.41,1900.99,1920.69,2017.66,1952.53,1926.54,1871.49,1999.38,2010.69
1119,1119,Fayette,2022-03-31,1863.55,1954.98,2022.9,1934.05,1974.91,1922.87,2022.81,1956.95,1974.22,1807.35,1966.87,2015.76
1120,1120,Fayette,2022-04-30,1847.82,2055.95,2026.48,1933.26,1879.89,1924.56,2029.24,1961.64,1953.31,1795.66,2006.65,2020.09
1121,1121,Fayette,2022-05-31,1929.41,2025.82,2029.76,1861.54,1879.37,1931.8,2034.27,1964.76,1898.57,1764.19,2041.44,2024.61
1122,1122,Fayette,2022-06-30,1851.68,2001.45,2032.57,1937.96,1873.74,1933.03,2038.86,1968.39,1967.82,1770.72,2024.94,2028.15
1123,1123,Fayette,2022-07-31,1945.97,2060.98,2034.91,1964.75,1910.08,1933.78,2042.74,1971.9,1949.24,1885.43,2034.94,2030.98
1124,1124,Fayette,2022-08-31,1803.9,2062.96,2041.22,1976.99,1917.29,1935.78,2046.84,1976.07,1932.09,1892.22,2050.53,2033.59
1125,1125,Fayette,2022-09-30,1870.14,2045.69,2044.35,1986.55,1949.86,1889.34,2050.94,1972.27,1980.31,1834.37,2032.96,2037.34
1126,1126,Fayette,2022-10-31,1750.11,1960.93,2047.21,1992.15,1997.13,1937.96,2054.18,1980.72,1984.66,1818.82,2042.72,2040.23
1127,1127,Newton,2018-03-31,1476.57,1435.19,1453.54,1384.34,1355.99,1341.77,1379.24,1474.68,1489.49,1451.94,1456.67,1494.95
1128,1128,Newton,2018-04-30,1334.18,1419.92,1434.15,1381.49,1361.32,1349.4,1386.53,1479.96,1462.4,1472.19,1458.28,1501.26
1129,1129,Newton,2018-05-31,1431.79,1427.86,1485.53,1387.32,1393.41,1355.36,1392.42,1483.44,1507.94,1469.49,1468.49,1504.74
1130,1130,Newton,2018-06-30,1412.6,1435.49,1477.23,1421.14,1375.81,1361.94,1399.15,1504.0,1541.21,1482.21,1474.73,1510.29
1131,1131,Newton,2018-07-31,1471.18,1464.71,1510.52,1390.57,1401.95,1368.55,1415.05,1508.73,1571.96,1469.89,1487.25,1515.5
1132,1132,Newton,2018-08-31,1495.85,1481.35,1483.2,1393.19,1406.05,1387.26,1422.11,1513.75,1522.8,1519.69,1474.21,1521.87
1133,1133,Newton,2018-09-30,1401.3,1454.72,1494.68,1421.52,1438.2,1392.44,1427.7,1502.31,1565.89,1480.32,1497.44,1525.66
1134,1134,Newton,2018-10-31,1448.96,1498.16,1512.18,1508.15,1420.29,1399.09,1433.94,1522.84,1562.47,1485.15,1486.09,1530.85
1135,1135,Newton,2018-11-30,1472.2,1464.23,1534.88,1453.48,1413.84,1392.47,1438.14,1525.42,1563.76,1489.22,1494.87,1534.01
1136,1136,Newton,2018-12-31,1462.77,1562.71,1547.77,1458.48,1417.01,1409.36,1444.3,1530.3,1564.42,1514.23,1508.77,1540.13
1137,1137,Newton,2019-01-31,1491.77,1522.88,1545.17,1453.87,1431.68,1400.94,1447.68,1531.18,1549.19,1498.25,1499.9,1543.48
1138,1138,Newton,2019-02-28,1524.62,1514.28,1542.34,1456.01,1435.58,1407.36,1455.76,1534.91,1548.61,1497.96,1522.18,1558.09
1139,1139,Newton,2019-03-31,1454.52,1535.77,1554.88,1447.82,1436.01,1425.57,1444.39,1600.13,1562.5,1500.75,1534.0,1562.17
1140,1140,Newton,2019-04-30,1501.61,1523.97,1610.1,1442.53,1424.66,1433.31,1450.2,1517.3,1541.2,1527.32,1545.76,1567.81
1141,1141,Newton,2019-05-31,1527.99,1545.86,1569.22,1427.85,1472.82,1456.67,1455.42,1546.38,1624.62,1530.55,1544.67,1570.05
1142,1142,Newton,2019-06-30,1534.5,1539.6,1598.74,1466.78,1427.68,1449.86,1478.2,1540.75,1620.2,1536.68,1575.7,1573.9
1143,1143,Newton,2019-07-31,1521.39,1530.63,1590.16,1499.83,1429.4,1413.73,1491.13,1562.53,1615.37,1540.78,1552.49,1576.62
1144,1144,Newton,2019-08-31,1617.21,1536.56,1581.34,1460.21,1448.26,1472.24,1497.38,1545.11,1612.41,1545.46,1582.23,1581.38
1145,1145,Newton,2019-09-30,1578.9,1539.69,1531.1,1458.96,1478.37,1448.89,1501.66,1573.32,1603.54,1548.11,1560.96,1583.89
1146,1146,Newton,2019-10-31,1559.04,1547.28,1554.7,1507.5,1480.46,1478.5,1516.47,1591.17,1598.14,1552.05,1566.97,1588.11
1147,1147,Newton,2019-11-30,1564.13,1554.07,1602.79,1491.95,1482.12,1465.49,1523.39,1582.89,1589.49,1555.34,1569.99,1589.56
1148,1148,Newton,2019-12-31,1553.07,1606.72,1611.1,1510.77,1486.23,1486.18,1504.56,1626.55,1610.43,1562.21,1577.28,1586.0
1149,1149,Newton,2020-01-31,1580.88,1588.78,1571.79,1505.29,1467.79,1460.45,1515.4,1550.71,1587.42,1562.61,1577.63,1594.75
1150,1150,Newton,2020-02-29,1603.11,1586.4,1584.93,1472.05,1472.69,1513.9,1534.31,1557.22,1602.8,1566.93,1582.57,1599.26
1151,1151,Newton,2020-03-31,1589.15,1602.48,1594.71,1489.49,1472.29,1465.25,1512.11,1561.23,1599.61,1569.63,1597.89,1602.48
1152,1152,Newton,2020-04-30,1593.98,1563.01,1601.16,1505.62,1497.41,1508.42,1521.91,1565.94,1598.74,1589.58,1604.64,1607.89
1153,1153,Newton,2020-05-31,1599.67,1602.4,1656.98,1492.85,1500.09,1501.44,1527.04,1595.52,1653.49,1592.78,1608.79,1611.26
1154,1154,Newton,2020-06-30,1566.9,1644.53,1625.17,1512.18,1486.58,1496.23,1549.2,1612.1,1584.79,1596.99,1613.71,1646.44
1155,1155,Newton,2020-07-31,1607.8,1631.21,1638.65,1499.89,1485.35,1489.93,1565.68,1616.07,1580.32,1599.77,1618.66,1605.79
1156,1156,Newton,2020-08-31,1597.7,1640.4,1620.25,1507.11,1511.0,1561.32,1568.86,1621.11,1646.89,1604.38,1625.86,1630.52
1157,1157,Newton,2020-09-30,1630.3,1606.66,1604.94,1509.65,1507.46,1541.38,1578.25,1624.64,1614.3,1606.22,1632.21,1627.56
1158,1158,Newton,2020-10-31,1591.41,1641.48,1632.57,1551.82,1546.24,1600.38,1582.46,1629.39,1607.96,1609.54,1640.56,1642.83
1159,1159,Newton,2020-11-30,1625.14,1617.84,1625.8,1543.94,1503.63,1540.61,1586.73,1631.25,1637.54,1611.54,1645.95,1633.36
1160,1160,Newton,2020-12-31,1633.04,1646.8,1681.34,1538.02,1518.5,1589.88,1592.19,1635.39,1601.48,1618.52,1622.44,1652.1
1161,1161,Newton,2021-01-31,1627.65,1661.84,1599.4,1529.56,1541.2,1585.18,1599.28,1637.3,1617.8,1590.49,1655.88,1652.16
1162,1162,Newton,2021-02-28,1623.54,1697.48,1613.38,1527.83,1536.21,1584.2,1605.07,1644.7,1616.02,1629.01,1662.44,1669.11
1163,1163,Newton,2021-03-31,1628.09,1687.2,1622.54,1524.54,1550.15,1583.09,1619.86,1649.58,1632.73,1604.87,1694.98,1677.15
1164,1164,Newton,2021-04-30,1643.09,1705.7,1699.82,1524.86,1557.52,1584.05,1632.53,1658.0,1609.67,1599.04,1705.32,1691.41
1165,1165,Newton,2021-05-31,1657.67,1695.68,1710.34,1527.46,1561.58,1580.85,1645.16,1669.44,1633.25,1582.85,1700.73,1700.25
1166,1166,Newton,2021-06-30,1653.84,1707.1,1718.79,1530.75,1573.23,1577.46,1657.08,1689.05,1667.19,1639.98,1736.68,1708.4
1167,1167,Newton,2021-07-31,1636.1,1778.8,1707.71,1540.28,1579.84,1575.69,1679.22,1697.34,1673.81,1676.99,1732.36,1719.08
1168,1168,Newton,2021-08-31,1692.75,1715.21,1741.67,1548.51,1590.24,1668.13,1692.19,1701.34,1648.85,1663.57,1713.21,1729.9
1169,1169,Newton,2021-09-30,1612.54,1748.26,1750.02,1553.48,1635.18,1667.7,1706.71,1713.39,1645.86,1734.16,1759.51,1740.48
1170,1170,Newton,2021-10-31,1669.78,1821.56,1761.95,1602.2,1622.36,1670.01,1720.75,1723.39,1629.43,1661.95,1748.9,1752.62
1171,1171,Newton,2021-11-30,1741.83,1759.71,1782.04,1605.77,1580.9,1669.04,1734.54,1732.68,1656.26,1645.39,1758.96,1763.15
1172,1172,Newton,2021-12-31,1749.12,1830.06,1801.72,1614.82,1629.3,1679.54,1751.79,1744.28,1674.33,1744.95,1773.68,1778.45
1173,1173,Newton,2022-01-31,1663.11,1837.74,1810.35,1624.14,1736.29,1681.31,1768.89,1749.82,1662.8,1710.51,1812.3,1792.89
1174,1174,Newton,2022-02-28,1812.18,1770.24,1825.08,1642.69,1679.99,1692.1,1785.98,1767.47,1711.88,1701.0,1820.59,1808.79
1175,1175,Newton,2022-03-31,1808.09,1811.25,1837.19,1663.63,1754.71,1705.22,1801.22,1777.67,1728.06,1707.57,1811.53,1822.75
1176,1176,Newton,2022-04-30,1810.17,1807.7,1847.39,1682.32,1762.84,1783.49,1816.68,1793.3,1747.55,1645.38,1842.97,1833.06
1177,1177,Newton,2022-05-31,1764.92,1866.0,1855.65,1698.47,1681.38,1764.05,1828.28,1796.36,1760.74,1603.6,1883.99,1843.16
1178,1178,Newton,2022-06-30,1851.86,1874.3,1858.26,1711.25,1695.32,1791.45,1839.96,1805.46,1813.39,1616.59,1874.69,1851.94
1179,1179,Newton,2022-07-31,1862.41,1840.5,1826.04,1753.2,1733.04,1816.07,1850.57,1818.95,1787.2,1690.36,1883.74,1860.58
1180,1180,Newton,2022-08-31,1832.73,1882.63,1887.13,1772.6,1747.46,1823.36,1860.88,1827.17,1799.87,1702.55,1896.8,1869.32
1181,1181,Newton,2022-09-30,1824.04,1922.31,1896.51,1788.57,1782.0,1829.61,1872.41,1834.21,1794.7,1818.48,1902.33,1880.55
1182,1182,Newton,2022-10-31,1704.01,1902.19,1905.92,1800.37,1801.55,1891.2,1882.54,1842.85,1758.8,1812.86,1911.22,1890.63
1183,1183,Bartow,2018-03-31,1353.48,1356.09,1377.83,1380.37,1303.88,1275.31,1310.08,1414.94,1455.48,1371.1,1385.54,1434.03
1184,1184,Bartow,2018-04-30,1308.79,1376.12,1382.97,1361.67,1311.16,1281.36,1315.14,1418.97,1456.81,1389.32,1411.64,1438.24
1185,1185,Bartow,2018-05-31,1313.1,1361.78,1387.13,1339.57,1345.99,1285.26,1319.56,1420.11,1530.21,1388.87,1392.98,1441.22
1186,1186,Bartow,2018-06-30,1494.52,1346.94,1414.53,1379.16,1316.37,1288.41,1324.31,1413.5,1456.04,1397.34,1383.12,1445.34
1187,1187,Bartow,2018-07-31,1273.74,1352.13,1399.54,1376.0,1317.42,1325.06,1339.05,1418.76,1452.32,1392.57,1410.26,1450.39
1188,1188,Bartow,2018-08-31,1370.98,1395.77,1476.61,1373.68,1320.38,1307.81,1344.73,1423.25,1510.66,1429.15,1412.01,1455.54
1189,1189,Bartow,2018-09-30,1510.04,1357.96,1412.31,1370.43,1321.81,1332.03,1351.11,1428.89,1509.43,1455.57,1417.43,1460.36
1190,1190,Bartow,2018-10-31,1449.88,1388.41,1438.62,1454.89,1383.24,1336.96,1356.23,1434.55,1509.38,1428.84,1423.54,1465.18
1191,1191,Bartow,2018-11-30,1399.75,1379.75,1433.97,1448.83,1386.97,1320.51,1360.72,1439.21,1467.52,1444.08,1428.09,1468.92
1192,1192,Bartow,2018-12-31,1353.41,1420.7,1420.46,1394.44,1389.15,1326.02,1365.03,1465.68,1497.0,1444.16,1418.64,1473.3
1193,1193,Bartow,2019-01-31,1441.46,1409.32,1473.91,1392.01,1346.7,1330.54,1368.25,1446.05,1522.15,1449.47,1435.95,1476.62
1194,1194,Bartow,2019-02-28,1447.42,1468.12,1448.73,1379.48,1355.96,1337.35,1374.77,1471.99,1499.41,1428.36,1427.82,1490.58
1195,1195,Bartow,2019-03-31,1432.67,1434.3,1470.94,1423.19,1391.12,1343.04,1378.95,1474.42,1495.2,1421.23,1456.64,1494.58
1196,1196,Bartow,2019-04-30,1376.71,1422.13,1463.27,1415.43,1393.41,1350.61,1385.73,1479.71,1497.16,1452.99,1488.27,1500.03
1197,1197,Bartow,2019-05-31,1555.01,1425.19,1513.71,1417.35,1389.85,1356.04,1390.79,1481.14,1559.31,1457.11,1482.72,1502.86
1198,1198,Bartow,2019-06-30,1379.28,1442.65,1443.31,1425.54,1396.03,1360.55,1396.39,1502.68,1558.8,1480.96,1479.35,1507.43
1199,1199,Bartow,2019-07-31,1404.08,1430.54,1508.91,1427.77,1389.17,1364.11,1410.68,1506.15,1504.85,1450.02,1475.36,1511.53
1200,1200,Bartow,2019-08-31,1456.74,1450.87,1542.88,1422.5,1381.02,1380.41,1415.93,1492.58,1559.15,1480.07,1479.31,1516.27
1201,1201,Bartow,2019-09-30,1489.08,1445.28,1491.45,1414.13,1410.01,1382.11,1419.46,1511.12,1555.65,1467.32,1489.17,1518.5
1202,1202,Bartow,2019-10-31,1481.31,1468.42,1509.87,1495.13,1408.26,1387.76,1424.67,1515.68,1550.15,1518.56,1494.99,1523.08
1203,1203,Bartow,2019-11-30,1482.19,1461.4,1549.09,1440.98,1415.76,1392.63,1429.05,1518.3,1555.35,1496.94,1493.25,1526.77
1204,1204,Bartow,2019-12-31,1454.45,1515.87,1555.72,1443.31,1421.01,1400.12,1435.75,1523.37,1557.44,1483.75,1500.89,1533.47
1205,1205,Bartow,2020-01-31,1444.88,1497.96,1560.66,1440.59,1424.6,1431.32,1441.3,1523.78,1544.18,1509.21,1505.73,1538.56
1206,1206,Bartow,2020-02-29,1489.28,1542.28,1551.45,1428.26,1431.9,1414.14,1433.91,1507.15,1545.38,1498.78,1502.27,1554.15
1207,1207,Bartow,2020-03-31,1478.91,1545.49,1587.91,1431.88,1417.31,1421.65,1438.87,1509.63,1541.78,1520.99,1529.6,1558.47
1208,1208,Bartow,2020-04-30,1528.02,1513.73,1565.92,1446.63,1439.14,1431.18,1476.49,1508.54,1541.46,1525.77,1528.12,1564.29
1209,1209,Bartow,2020-05-31,1534.03,1523.91,1596.94,1454.08,1459.17,1458.68,1471.42,1546.46,1618.65,1545.92,1570.02,1569.09
1210,1210,Bartow,2020-06-30,1475.81,1540.34,1561.85,1477.96,1429.48,1461.91,1488.88,1567.84,1622.21,1550.69,1550.14,1575.14
1211,1211,Bartow,2020-07-31,1486.12,1558.19,1581.69,1470.36,1427.42,1433.55,1493.5,1543.51,1614.79,1537.27,1553.21,1578.19
1212,1212,Bartow,2020-08-31,1515.95,1564.47,1580.26,1508.12,1443.05,1468.74,1497.71,1544.25,1611.42,1556.78,1556.4,1581.64
1213,1213,Bartow,2020-09-30,1536.24,1533.62,1554.07,1438.19,1470.07,1489.62,1511.73,1544.45,1575.89,1567.18,1559.97,1576.02
1214,1214,Bartow,2020-10-31,1558.2,1549.46,1533.13,1496.54,1466.08,1489.9,1497.51,1576.52,1602.99,1571.26,1567.88,1589.27
1215,1215,Bartow,2020-11-30,1517.02,1541.53,1663.33,1496.59,1472.24,1489.86,1516.1,1581.82,1583.35,1548.32,1573.76,1592.78
1216,1216,Bartow,2020-12-31,1545.45,1601.31,1639.99,1479.29,1459.97,1456.7,1519.39,1597.47,1577.75,1556.06,1581.12,1599.17
1217,1217,Bartow,2021-01-31,1569.81,1607.3,1585.76,1476.7,1459.57,1525.37,1529.72,1610.23,1595.23,1559.04,1584.58,1590.27
1218,1218,Bartow,2021-02-28,1589.83,1608.41,1607.27,1480.12,1476.87,1511.27,1534.67,1560.97,1594.27,1565.66,1589.94,1613.91
1219,1219,Bartow,2021-03-31,1583.85,1621.98,1607.56,1482.61,1501.23,1486.95,1541.37,1616.95,1592.28,1572.36,1608.28,1612.92
1220,1220,Bartow,2021-04-30,1581.34,1636.36,1646.68,1487.37,1501.84,1498.13,1555.16,1599.52,1558.16,1594.23,1626.37,1616.96
1221,1221,Bartow,2021-05-31,1567.91,1635.07,1611.73,1489.44,1497.68,1544.83,1552.77,1604.95,1632.29,1599.72,1622.79,1652.37
1222,1222,Bartow,2021-06-30,1581.15,1600.6,1663.2,1484.36,1510.53,1536.17,1559.7,1621.73,1646.38,1605.26,1629.26,1658.72
1223,1223,Bartow,2021-07-31,1591.46,1638.4,1614.11,1486.62,1478.28,1529.21,1580.65,1626.99,1611.12,1609.62,1635.83,1663.26
1224,1224,Bartow,2021-08-31,1611.28,1662.03,1610.07,1491.83,1487.45,1565.22,1588.97,1633.63,1599.38,1615.8,1645.83,1643.36
1225,1225,Bartow,2021-09-30,1652.14,1632.69,1674.23,1494.19,1552.18,1552.48,1600.28,1640.8,1659.22,1650.02,1657.17,1650.9
1226,1226,Bartow,2021-10-31,1650.53,1695.18,1719.08,1539.73,1567.35,1613.67,1613.11,1651.32,1641.44,1629.02,1664.56,1669.47
1227,1227,Bartow,2021-11-30,1636.59,1657.65,1617.77,1537.34,1517.17,1609.69,1626.79,1658.58,1640.33,1604.47,1651.45,1678.41
1228,1228,Bartow,2021-12-31,1651.65,1734.33,1648.61,1539.3,1549.49,1613.54,1635.3,1668.05,1590.22,1642.02,1684.85,1691.07
1229,1229,Bartow,2022-01-31,1698.06,1735.95,1707.97,1538.88,1560.06,1619.95,1653.42,1673.29,1641.84,1591.51,1697.8,1700.68
1230,1230,Bartow,2022-02-28,1616.45,1753.07,1729.77,1550.28,1594.83,1593.22,1668.84,1683.62,1639.7,1599.52,1722.66,1713.0
1231,1231,Bartow,2022-03-31,1658.82,1784.22,1670.34,1562.46,1553.68,1638.55,1683.25,1701.74,1645.83,1565.64,1744.87,1725.7
1232,1232,Bartow,2022-04-30,1705.53,1786.52,1751.3,1569.43,1596.68,1644.09,1703.05,1714.94,1662.06,1578.41,1766.06,1737.97
1233,1233,Bartow,2022-05-31,1712.49,1768.77,1759.55,1566.07,1583.43,1689.47,1716.56,1721.96,1634.17,1552.88,1735.75,1748.66
1234,1234,Bartow,2022-06-30,1784.56,1691.45,1771.91,1563.35,1630.22,1694.3,1729.92,1730.74,1670.49,1611.71,1766.73,1758.12
1235,1235,Bartow,2022-07-31,1799.12,1772.4,1781.51,1604.17,1646.1,1700.94,1745.18,1740.84,1647.95,1650.85,1765.44,1769.29
1236,1236,Bartow,2022-08-31,1708.93,1811.3,1803.6,1620.48,1665.57,1709.55,1760.81,1752.5,1644.2,1629.37,1797.28,1782.05
1237,1237,Bartow,2022-09-30,1800.32,1798.56,1817.01,1630.23,1638.95,1763.16,1777.31,1764.0,1702.82,1679.94,1790.79,1796.46
1238,1238,Bartow,2022-10-31,1801.42,1793.12,1815.98,1630.27,1716.43,1723.07,1790.74,1772.74,1693.91,1697.34,1800.77,1808.59
1239,1239,Rockdale,2018-03-31,1355.43,1342.41,1365.0,1323.06,1298.03,1259.16,1297.22,1373.81,1445.11,1408.24,1372.85,1422.56
1240,1240,Rockdale,2018-04-30,1298.34,1326.25,1371.2,1325.52,1288.61,1265.2,1302.86,1380.69,1400.65,1397.39,1379.0,1427.54
1241,1241,Rockdale,2018-05-31,1437.95,1347.29,1373.02,1324.17,1334.08,1268.9,1305.7,1382.81,1496.56,1376.59,1380.59,1428.98
1242,1242,Rockdale,2018-06-30,1319.26,1368.31,1377.89,1343.63,1335.42,1272.99,1309.31,1398.39,1462.69,1382.15,1376.51,1432.2
1243,1243,Rockdale,2018-07-31,1428.44,1392.43,1402.4,1385.48,1335.62,1276.12,1321.23,1401.31,1466.74,1406.16,1385.58,1434.72
1244,1244,Rockdale,2018-08-31,1304.09,1332.33,1386.8,1364.73,1303.8,1291.21,1325.95,1403.66,1507.93,1389.6,1399.28,1439.35
1245,1245,Rockdale,2018-09-30,1382.41,1356.38,1387.89,1338.54,1329.41,1315.06,1328.74,1407.47,1498.38,1390.28,1382.08,1440.72
1246,1246,Rockdale,2018-10-31,1310.5,1343.43,1391.99,1436.87,1396.42,1296.03,1332.07,1411.34,1491.54,1387.01,1393.79,1443.86
1247,1247,Rockdale,2018-11-30,1397.51,1365.78,1404.63,1424.97,1409.51,1297.5,1334.38,1412.31,1485.71,1418.26,1402.85,1445.41
1248,1248,Rockdale,2018-12-31,1371.4,1419.12,1431.96,1429.88,1389.44,1301.5,1338.89,1416.91,1501.95,1413.36,1399.8,1450.08
1249,1249,Rockdale,2019-01-31,1330.33,1396.0,1414.95,1422.42,1330.18,1303.97,1342.47,1421.25,1488.93,1403.83,1410.48,1453.68
1250,1250,Rockdale,2019-02-28,1448.78,1397.01,1419.16,1357.01,1369.87,1310.25,1350.27,1451.43,1497.52,1465.13,1417.41,1469.11
1251,1251,Rockdale,2019-03-31,1424.24,1407.58,1428.49,1349.21,1329.16,1316.01,1356.42,1455.64,1496.12,1417.51,1434.01,1474.92
1252,1252,Rockdale,2019-04-30,1374.2,1393.95,1438.74,1373.22,1339.15,1324.54,1364.93,1462.45,1497.29,1453.11,1452.72,1482.56
1253,1253,Rockdale,2019-05-31,1428.61,1399.39,1483.4,1359.12,1364.81,1331.31,1372.01,1467.35,1569.0,1453.6,1457.42,1487.24
1254,1254,Rockdale,2019-06-30,1403.31,1411.63,1453.81,1397.17,1380.26,1337.62,1378.62,1466.68,1546.56,1486.43,1454.93,1493.02
1255,1255,Rockdale,2019-07-31,1490.78,1428.73,1479.26,1422.71,1380.83,1344.05,1394.66,1492.62,1558.96,1468.66,1460.21,1498.38
1256,1256,Rockdale,2019-08-31,1407.87,1420.1,1432.6,1389.94,1382.88,1362.5,1402.02,1497.88,1546.96,1474.63,1466.4,1505.03
1257,1257,Rockdale,2019-09-30,1453.23,1456.39,1529.31,1403.76,1411.29,1368.33,1408.91,1502.62,1548.07,1455.11,1472.38,1509.93
1258,1258,Rockdale,2019-10-31,1501.53,1442.1,1500.73,1491.82,1422.17,1374.92,1415.04,1508.02,1542.63,1457.85,1479.34,1515.33
1259,1259,Rockdale,2019-11-30,1405.38,1450.45,1476.68,1480.15,1418.1,1379.95,1419.19,1510.98,1535.45,1464.69,1483.78,1518.73
1260,1260,Rockdale,2019-12-31,1460.12,1467.27,1543.59,1483.35,1414.21,1386.17,1424.15,1514.97,1531.53,1491.03,1489.77,1523.9
1261,1261,Rockdale,2020-01-31,1464.55,1482.76,1484.61,1473.84,1379.09,1390.4,1426.88,1515.4,1539.29,1471.49,1479.83,1527.0
1262,1262,Rockdale,2020-02-29,1473.66,1504.7,1514.38,1468.57,1407.77,1397.75,1433.57,1520.25,1541.51,1500.13,1486.86,1541.18
1263,1263,Rockdale,2020-03-31,1472.57,1490.09,1539.73,1415.71,1398.72,1404.15,1438.24,1497.1,1541.24,1504.32,1514.24,1545.28
1264,1264,Rockdale,2020-04-30,1483.54,1497.19,1551.4,1415.08,1416.22,1413.58,1431.13,1537.39,1530.87,1509.46,1515.75,1551.36
1265,1265,Rockdale,2020-05-31,1464.94,1504.1,1597.57,1417.15,1444.65,1423.09,1440.03,1533.5,1603.37,1516.92,1534.18,1557.25
1266,1266,Rockdale,2020-06-30,1514.29,1535.5,1565.33,1437.94,1429.99,1449.8,1448.04,1555.31,1606.9,1540.73,1537.15,1564.16
1267,1267,Rockdale,2020-07-31,1537.12,1523.59,1580.58,1467.49,1420.63,1444.11,1482.33,1560.51,1608.91,1531.76,1543.63,1570.31
