,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
3241,3241,Columbia,2021-07-31,170073.78,168978.58,171449.56,172320.05,172067.23,173782.6,175855.89,176895.2,177633.45,179541.08,179204.71,181087.01
3242,3242,Columbia,2021-08-31,171361.48,170204.2,172671.29,173850.9,171576.29,175192.94,177109.92,178003.21,177903.72,181310.13,179738.16,182324.56
3243,3243,Columbia,2021-09-30,174926.72,174439.35,175756.03,178875.55,177436.82,177876.6,180659.0,181386.25,181752.57,184406.49,183545.65,186134.96
3244,3244,Columbia,2021-10-31,174689.79,176857.58,178418.46,179189.47,180753.96,179880.61,184528.34,183817.92,185794.46,186185.91,186486.98,189028.12
3245,3245,Columbia,2021-11-30,177064.45,179710.55,180475.24,181384.09,180545.35,185048.34,184954.89,185490.29,186941.22,190508.62,189239.76,191773.42
3246,3246,Columbia,2021-12-31,181260.66,180587.23,183006.26,183548.64,184894.01,185716.37,188946.01,187631.6,191767.66,190993.31,192084.54,194524.11
3247,3247,Columbia,2022-01-31,184623.84,183000.95,185407.44,185337.31,185743.51,190523.7,189918.59,190297.93,193169.99,193892.08,195407.44,197601.29
3248,3248,Columbia,2022-02-28,185355.5,185695.0,188076.94,189197.9,187854.37,192423.04,193421.27,194206.0,197180.1,197781.46,199808.32,201434.42
3249,3249,Columbia,2022-03-31,187116.89,186487.19,188815.76,189920.22,189380.45,194478.7,194625.88,195614.21,197625.13,202011.84,202203.62,203204.99
3250,3250,Columbia,2022-04-30,186265.12,187581.25,189790.98,190841.79,190141.48,193456.81,195527.37,196704.65,201045.13,202200.03,201571.35,203828.94
3251,3251,Columbia,2022-05-31,188165.24,188329.28,190425.84,193004.28,191160.65,194365.09,198261.96,198968.49,200502.26,201051.51,202782.77,204960.16
3252,3252,Columbia,2022-06-30,188364.43,189111.59,191070.93,193334.39,190785.1,195739.86,197906.92,199258.35,200696.73,202299.08,203227.38,205235.04
3253,3253,Columbia,2022-07-31,187771.6,188865.79,190637.18,192081.45,192756.22,194087.64,198434.15,197794.75,196365.36,200292.11,201760.7,203460.84
3254,3254,Columbia,2022-08-31,188464.77,190684.48,192378.84,194500.53,194578.8,196928.94,201209.71,199494.28,200003.69,202686.38,203620.66,206923.86
3255,3255,Columbia,2022-09-30,193251.69,193048.89,194486.85,195549.16,196114.89,199720.7,202237.87,201815.93,202977.61,204325.28,206312.15,206889.81
3256,3256,Columbia,2022-10-31,193991.34,194207.02,195665.1,196218.34,195972.84,198417.06,201638.83,205410.58,202355.0,203751.67,206159.84,208417.91
3257,3257,Douglas,2007-02-28,240093.86,241902.32,238875.73,236558.39,238884.59,234614.68,235205.64,235773.9,241060.52,237555.22,237520.58,237117.8
3258,3258,Douglas,2007-03-31,242885.03,240254.05,240620.4,241464.32,240808.66,241363.78,238960.31,240261.22,244143.75,245439.33,243831.46,243198.8
3259,3259,Douglas,2007-04-30,237979.2,244064.57,238881.39,236016.7,239061.02,237906.65,237617.89,239152.8,242741.33,240382.06,240726.59,239843.61
3260,3260,Douglas,2007-05-31,237588.23,242828.56,237625.51,236667.81,237542.65,238719.65,237272.23,237219.16,240463.87,239505.45,238268.23,236980.6
3261,3261,Douglas,2007-06-30,237575.23,240493.17,237492.28,236744.38,239056.11,237618.17,237513.08,238147.89,241073.66,240038.51,237643.08,236611.32
3262,3262,Douglas,2007-07-31,238069.28,242093.67,236809.47,238362.65,238324.35,237728.72,236427.78,235848.95,236515.4,237338.99,235125.98,233738.38
3263,3263,Douglas,2007-08-31,236141.91,234652.16,234883.03,235892.37,235077.3,233094.86,233739.46,233313.57,233128.96,232418.05,231363.1,229536.79
3264,3264,Douglas,2007-09-30,233613.26,239177.64,233942.53,235879.2,233479.09,233179.77,232034.85,231239.23,230564.86,229131.44,229990.06,226467.72
3265,3265,Douglas,2007-10-31,232777.96,238107.6,232832.23,233536.68,231736.09,231580.22,230036.04,229606.54,227727.03,226305.83,226692.25,224294.04
3266,3266,Douglas,2007-11-30,231905.49,233780.06,230852.17,230270.75,227830.31,229328.41,225827.16,224853.49,222477.71,223639.48,221079.49,218778.62
3267,3267,Douglas,2007-12-31,230088.01,230134.49,228606.94,225923.24,224076.97,224685.48,223250.48,221559.42,218493.93,218640.37,217578.45,215025.22
3268,3268,Douglas,2008-01-31,226114.1,228860.86,225243.58,220199.19,219441.21,223466.48,219052.56,217609.76,213912.88,215212.17,215849.06,211659.73
3269,3269,Douglas,2008-02-29,223149.62,226371.48,221085.1,217273.93,215838.97,214397.24,214561.63,213077.62,209923.62,209727.35,210622.09,207757.53
3270,3270,Douglas,2008-03-31,220249.25,220822.15,217517.91,214467.0,214442.89,215346.46,212221.81,210529.57,207065.06,207183.49,207819.72,204741.1
3271,3271,Douglas,2008-04-30,212141.9,217891.39,212442.88,207517.96,207678.5,207031.52,206895.21,205478.59,201492.01,197106.83,201995.66,198275.64
3272,3272,Douglas,2008-05-31,210182.72,215264.46,209813.59,205767.95,209412.76,206215.29,204537.53,203196.81,199782.0,198310.82,198521.9,195482.59
3273,3273,Douglas,2008-06-30,208429.65,211936.57,206513.43,201843.21,202603.8,202773.53,201074.2,199680.59,195286.98,196792.44,194754.38,191853.46
3274,3274,Douglas,2008-07-31,205529.71,208237.68,202872.66,196797.34,199540.91,199052.87,197120.08,195823.64,194176.83,190918.04,190978.27,187478.31
3275,3275,Douglas,2008-08-31,202923.84,204145.52,198842.31,193565.51,195747.75,195911.91,192975.16,191363.96,188527.7,185816.06,185679.29,182741.09
3276,3276,Douglas,2008-09-30,201085.27,197489.76,196657.37,194786.12,192820.68,194096.42,190367.13,188670.25,185299.02,186782.84,185484.92,181159.61
3277,3277,Douglas,2008-10-31,199263.5,199394.12,194283.57,193624.45,191228.29,187962.26,187332.87,186125.33,184374.35,183415.59,183170.04,178896.87
3278,3278,Douglas,2008-11-30,198515.27,198247.09,193312.88,192316.01,191770.41,187828.88,185666.09,184898.05,184343.79,184422.92,181866.43,177837.11
3279,3279,Douglas,2008-12-31,201193.75,199864.89,195469.34,194058.11,195086.28,190829.9,187624.1,187716.81,186365.81,186465.74,184330.34,180492.56
3280,3280,Douglas,2009-01-31,199997.78,197323.29,192779.06,190579.12,189509.03,192233.06,185078.09,184546.91,187709.64,186220.69,183471.0,180064.55
3281,3281,Douglas,2009-02-28,193418.94,191634.49,187368.6,186218.03,182794.25,183529.84,179152.48,178886.81,182458.01,178370.19,176715.52,173658.21
3282,3282,Douglas,2009-03-31,188053.74,185901.81,181802.9,181050.21,180099.0,176798.79,174611.79,174138.47,173957.01,174923.97,171517.49,168379.21
3283,3283,Douglas,2009-04-30,183005.02,181397.48,177445.79,176200.32,173260.62,174525.88,168836.48,167465.95,169543.82,169148.58,166090.49,162378.83
3284,3284,Douglas,2009-05-31,181471.8,180018.22,176261.07,177380.0,176819.25,171786.19,168133.28,170288.96,171501.17,170504.6,166420.64,164331.05
3285,3285,Douglas,2009-06-30,179448.89,176461.93,172944.08,172788.5,170982.76,169302.36,164905.86,166551.19,170379.8,167276.63,162633.08,159339.58
3286,3286,Douglas,2009-07-31,173526.56,171798.39,168449.8,169987.58,169786.26,164333.94,162682.28,161767.28,164934.47,161401.43,155714.48,154637.38
3287,3287,Douglas,2009-08-31,169852.68,168417.11,165650.54,166159.87,164477.43,161744.97,156929.26,156408.34,160731.76,156027.18,152033.93,151879.75
3288,3288,Douglas,2009-09-30,164953.63,163686.08,160867.73,162173.83,160910.9,156587.13,150691.67,150730.58,157034.55,149933.11,148161.12,146852.92
3289,3289,Douglas,2009-10-31,164983.02,163022.86,160602.86,161894.36,160356.76,153359.96,152032.0,160591.64,158077.24,152164.71,148659.48,146109.76
3290,3290,Douglas,2009-11-30,160916.44,156639.4,154415.31,154707.0,152676.39,149538.43,139891.84,143845.35,151787.61,146540.3,141236.29,142049.75
3291,3291,Douglas,2009-12-31,154818.0,150593.57,148179.38,148260.66,145129.63,141707.38,135402.98,136988.73,139787.26,137082.99,134584.8,130472.35
3292,3292,Douglas,2010-01-31,150165.84,143461.08,141273.44,139244.6,138895.15,134831.27,128146.84,129411.31,135545.65,131680.72,127422.15,126294.06
3293,3293,Douglas,2010-02-28,146646.88,139561.06,134566.23,136730.06,136172.52,132506.5,126962.77,127067.13,132243.04,131144.25,124928.82,121499.11
3294,3294,Douglas,2010-03-31,144262.33,136564.1,134770.21,138109.72,137021.85,133202.14,124268.67,130850.77,137154.93,133099.87,123029.52,129092.61
3295,3295,Douglas,2010-04-30,142134.82,134236.25,130423.27,133772.2,138205.64,131122.26,123792.57,124626.26,130553.21,133301.59,125802.15,128971.34
3296,3296,Douglas,2010-05-31,140667.07,134315.32,131863.26,136264.88,139934.15,132335.39,125911.27,124164.09,138598.6,134263.96,128138.65,129222.2
3297,3297,Douglas,2010-06-30,140759.27,134174.62,132888.33,137423.33,139781.23,131983.2,126457.45,125393.54,137074.0,135433.48,131193.88,130819.37
3298,3298,Douglas,2010-07-31,137568.45,132414.76,131707.61,133623.29,137818.75,129924.23,122168.26,126069.67,132257.59,134819.47,127556.2,129835.11
3299,3299,Douglas,2010-08-31,132970.76,130338.33,129796.88,132233.36,135478.79,127716.62,123689.91,125103.04,135670.08,132482.17,125593.24,130750.77
3300,3300,Douglas,2010-09-30,135689.0,128231.68,127095.12,131747.31,133633.0,125827.04,119788.4,134893.62,132181.34,131555.86,127491.5,127104.94
3301,3301,Douglas,2010-10-31,130163.44,122595.87,123657.93,127906.2,127574.73,120027.73,112427.72,120076.05,126359.71,122102.56,121132.01,123153.97
3302,3302,Douglas,2010-11-30,127621.27,122097.56,122191.73,128208.67,126431.58,119191.88,114281.24,119376.29,123492.14,123172.47,122783.56,122382.95
3303,3303,Douglas,2010-12-31,125694.22,117749.39,119262.45,123753.28,122950.82,113967.29,108356.27,116163.16,123364.06,120714.71,118303.58,121064.08
3304,3304,Douglas,2011-01-31,119508.86,116096.63,113998.21,122146.31,119195.36,113539.3,111236.27,112615.79,115260.91,116651.74,116399.11,117537.99
3305,3305,Douglas,2011-02-28,114356.53,111593.5,112195.55,117799.0,115028.28,108290.27,106462.63,109084.73,111979.15,112505.25,110588.17,111979.12
3306,3306,Douglas,2011-03-31,112056.44,107625.02,108264.31,113445.91,111407.32,102034.42,102816.63,103446.89,107567.55,105449.16,105249.37,105926.08
3307,3307,Douglas,2011-04-30,102482.5,104240.2,105141.69,109622.97,107711.03,97582.74,100303.02,100737.88,105112.76,102471.36,102445.16,103070.01
3308,3308,Douglas,2011-05-31,101947.83,100664.27,101372.39,105405.37,104375.79,94464.65,97335.76,97845.86,99633.47,101473.58,98958.57,99672.42
3309,3309,Douglas,2011-06-30,95907.49,97466.81,98122.48,102190.15,101204.23,88328.37,94373.5,95070.92,97160.21,95299.81,95681.84,96843.91
3310,3310,Douglas,2011-07-31,94349.14,94878.33,95061.38,97986.69,97657.59,92668.62,90895.34,91411.63,95684.36,94129.89,92379.78,92854.24
3311,3311,Douglas,2011-08-31,91826.7,91825.75,92831.79,96498.63,96400.06,84818.91,89587.52,90436.07,94252.97,92962.92,91211.22,92769.36
3312,3312,Douglas,2011-09-30,87464.62,88083.42,89091.8,92203.85,92672.61,81471.85,85629.22,86142.31,94138.96,89615.92,88768.9,89216.24
3313,3313,Douglas,2011-10-31,84292.74,87182.97,87124.6,89916.66,89900.25,79686.54,83181.33,83077.38,89329.59,85874.28,84698.26,86018.69
3314,3314,Douglas,2011-11-30,86311.56,86588.39,86936.77,89583.61,88742.33,79328.3,83521.23,83700.57,89972.58,84583.42,86572.45,88902.63
3315,3315,Douglas,2011-12-31,88989.13,89776.46,90612.06,94431.64,94089.8,85190.28,88493.18,89211.9,96371.0,90293.49,92364.96,94963.91
3316,3316,Douglas,2012-01-31,89505.56,89452.1,90152.27,94146.72,90885.41,84562.99,87425.5,88030.79,96638.03,92599.32,89997.32,93477.46
3317,3317,Douglas,2012-02-29,90339.93,89916.92,91171.2,96073.37,95493.57,86311.42,89772.68,90828.31,98674.27,93780.96,93540.31,96443.32
3318,3318,Douglas,2012-03-31,87397.9,87258.22,88634.96,94257.69,91675.16,84293.2,87335.26,88291.67,94041.89,92220.6,91681.46,93415.82
3319,3319,Douglas,2012-04-30,92462.0,92379.92,93777.77,101431.35,99748.7,91421.85,94631.1,96067.28,104652.27,96898.5,98208.75,101454.32
3320,3320,Douglas,2012-05-31,91326.48,94105.29,95253.44,103368.18,101063.16,93339.94,96445.22,98047.7,103088.84,100453.47,100727.69,103155.7
3321,3321,Douglas,2012-06-30,99018.29,99412.37,100257.94,108581.98,103630.31,97384.37,102077.69,103892.38,112433.73,105948.22,107002.34,109510.12
3322,3322,Douglas,2012-07-31,104772.9,106156.88,108287.04,115766.5,106573.79,108435.5,110763.98,112506.99,120079.0,115197.05,114979.89,118692.45
3323,3323,Douglas,2012-08-31,110844.26,110265.55,111497.37,118934.64,110306.12,111724.25,114511.82,115886.91,124117.81,118265.72,118900.51,122583.36
3324,3324,Douglas,2012-09-30,114080.35,112738.82,114707.81,122357.17,113106.46,116167.83,118519.82,119782.79,126728.77,124313.88,123343.07,127524.29
3325,3325,Douglas,2012-10-31,115818.0,112874.02,114858.96,121121.52,112404.99,115905.46,117942.18,118725.2,123361.74,119771.99,121972.25,125661.97
3326,3326,Douglas,2012-11-30,114744.3,110410.9,114965.79,119790.83,111512.0,114372.47,117235.3,118097.73,123927.36,122906.7,119315.38,124396.72
3327,3327,Douglas,2012-12-31,115105.17,113857.47,117487.07,121693.79,113730.24,116967.14,119737.07,119918.58,125523.31,124631.47,123959.9,127169.66
3328,3328,Douglas,2013-01-31,114728.04,114589.59,117581.07,119365.3,120404.06,115669.24,120387.75,120914.47,123933.18,125230.31,123105.08,128499.28
3329,3329,Douglas,2013-02-28,118500.91,115014.78,119814.31,121459.48,120896.04,118185.68,123201.7,123320.01,128198.12,129054.7,126244.67,131978.63
3330,3330,Douglas,2013-03-31,118055.16,116347.05,121297.48,123864.22,123912.59,120816.28,126153.01,126782.89,130315.56,133715.9,129577.27,135552.77
3331,3331,Douglas,2013-04-30,123636.41,120588.2,125791.43,126413.7,128855.7,125590.38,131276.19,132314.94,136256.01,136317.92,136092.84,140693.54
3332,3332,Douglas,2013-05-31,125047.28,122864.26,127951.16,127909.68,128574.98,127785.52,133536.7,133823.41,139776.11,140123.26,140552.96,142676.38
3333,3333,Douglas,2013-06-30,122497.95,128000.98,128401.0,128559.38,133229.28,129932.13,133205.79,134525.86,136739.25,138060.39,135509.52,141288.37
3334,3334,Douglas,2013-07-31,127270.4,126310.24,129743.79,128011.24,133972.62,131393.9,134611.2,134935.3,135869.62,137732.17,136352.46,141894.36
3335,3335,Douglas,2013-08-31,129655.44,128107.52,133020.79,131816.18,134849.53,135275.84,138442.58,138587.55,140939.06,142386.11,140123.86,145797.11
3336,3336,Douglas,2013-09-30,130237.07,131306.55,136353.45,135755.34,142234.66,136110.92,142050.89,142101.1,146972.74,144040.96,143544.05,149399.4
3337,3337,Douglas,2013-10-31,136121.59,133649.97,138688.33,138682.01,141884.98,137944.18,143903.89,143658.37,148957.47,147391.8,145025.21,150653.06
3338,3338,Douglas,2013-11-30,137693.98,135374.05,140455.8,140205.28,142920.64,139012.43,145089.18,145068.29,147674.79,147348.84,145867.95,151391.41
3339,3339,Douglas,2013-12-31,138165.04,137493.44,142636.83,141378.16,146718.07,140341.9,146577.1,146349.77,152857.68,149581.7,147175.87,152784.06
3340,3340,Douglas,2014-01-31,139470.19,139306.65,144374.85,142559.24,148975.16,142055.85,148197.78,146574.67,151815.91,150666.25,148857.46,154273.67
3341,3341,Douglas,2014-02-28,142994.25,141608.37,146708.0,145533.79,150107.85,144424.58,150699.42,149966.59,153886.11,153740.77,152153.13,157784.85
3342,3342,Douglas,2014-03-31,142003.21,142233.68,147189.71,146060.6,148026.61,145255.65,151345.16,150926.68,153992.98,157773.42,153635.44,158987.23
3343,3343,Douglas,2014-04-30,141310.84,141802.85,146633.94,145151.63,146319.74,146938.79,150119.05,149783.4,154513.11,150978.73,154109.58,157728.23
3344,3344,Douglas,2014-05-31,140640.37,139879.83,144558.76,143222.5,143553.93,144774.49,147984.99,148396.91,149912.05,149632.36,151524.91,155057.37
3345,3345,Douglas,2014-06-30,140876.55,140073.98,144677.7,143837.48,144557.62,142519.96,148214.12,148187.21,150393.56,151572.07,151385.62,154773.53
3346,3346,Douglas,2014-07-31,143418.74,141987.52,146603.51,146040.48,148536.2,145050.15,150838.88,150045.24,152905.23,154494.75,154061.23,157133.89
3347,3347,Douglas,2014-08-31,145208.73,144199.11,146643.04,145615.63,148718.42,145019.64,150475.5,149562.02,149111.13,153094.42,152826.66,156124.94
3348,3348,Douglas,2014-09-30,145100.44,142369.98,146818.37,145720.46,147363.56,145237.28,150437.54,150179.86,152321.73,151600.05,151053.37,155639.93
3349,3349,Douglas,2014-10-31,141213.84,141859.04,146164.55,145315.84,146624.95,144184.87,149109.97,148988.38,150705.38,149779.89,149344.82,153605.42
3350,3350,Douglas,2014-11-30,140770.26,140675.67,144815.07,143277.32,144322.16,142517.17,147120.34,146109.2,145634.12,147637.6,146799.79,150754.86
3351,3351,Douglas,2014-12-31,141385.19,141116.47,145146.45,143082.58,144902.71,144507.58,147276.04,146671.75,145949.2,148364.56,148131.77,150556.38
3352,3352,Douglas,2015-01-31,143370.4,141180.19,145142.86,142745.05,146867.88,142696.77,146807.9,145613.68,144092.36,149094.22,146257.16,149831.17
3353,3353,Douglas,2015-02-28,142891.3,142633.61,146596.79,144128.44,146543.54,145680.31,147849.73,147146.66,145730.33,150394.64,149080.26,151495.49
3354,3354,Douglas,2015-03-31,144779.54,144859.96,147470.22,144835.3,145292.93,148376.21,149027.91,148576.47,149046.75,153420.73,153685.91,154442.13
3355,3355,Douglas,2015-04-30,144546.07,145117.63,146034.97,143047.67,143710.37,144921.51,147356.23,147127.99,149092.98,150994.27,148725.25,152092.56
3356,3356,Douglas,2015-05-31,141894.84,141773.75,144186.38,142398.92,141706.37,145869.93,145828.59,145084.82,147649.16,147744.05,148830.47,149770.57
3357,3357,Douglas,2015-06-30,141937.61,145256.98,144734.96,143423.34,144099.88,145944.65,146558.91,146832.73,145914.9,150449.35,146778.02,149860.38
3358,3358,Douglas,2015-07-31,142515.88,144765.24,144312.22,144498.34,142770.04,146279.85,146875.75,146614.35,147297.14,148093.12,147549.5,149634.36
3359,3359,Douglas,2015-08-31,143154.4,142789.77,144035.56,144631.31,141899.01,145965.9,146200.97,145322.01,147734.74,147331.53,146767.42,148796.86
3360,3360,Douglas,2015-09-30,143038.35,142239.67,144016.54,145910.69,142640.81,144487.55,146163.3,145354.3,148619.51,148331.25,145733.5,148746.12
3361,3361,Douglas,2015-10-31,141173.89,142991.55,142556.81,144490.94,142131.36,142764.27,144365.11,143449.88,148057.17,145289.47,144573.18,146638.54
3362,3362,Douglas,2015-11-30,144781.41,142530.13,143280.53,144166.58,143848.32,143491.04,144451.65,143937.09,146420.4,146316.79,145837.21,146743.88
3363,3363,Douglas,2015-12-31,142284.73,143667.34,143205.93,144736.77,146630.38,143368.39,144949.8,144383.26,148086.37,145845.51,146261.26,147193.48
3364,3364,Douglas,2016-01-31,144988.16,142768.89,144035.06,144875.06,145854.59,145141.54,145580.85,144772.61,148349.09,149045.66,146358.63,148331.28
3365,3365,Douglas,2016-02-29,144343.86,143673.45,144575.55,144913.91,146791.6,145679.02,146072.66,146100.31,146294.95,149306.9,147751.47,149290.07
3366,3366,Douglas,2016-03-31,143020.39,142393.09,143337.54,142938.79,142171.36,144116.45,144536.26,144086.9,146815.53,147984.55,145649.85,148158.27
3367,3367,Douglas,2016-04-30,140539.05,140658.81,141559.03,140318.05,140796.07,140780.6,142486.55,142023.6,145258.26,145129.86,144403.49,145360.1
