,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
12956,12956,Monroe,2015-06-30,126936.23,127782.12,128797.56,130146.26,131209.85,132252.37,132113.13,132963.29,132973.31,134546.9,135950.7,135357.73
12957,12957,Monroe,2015-07-31,128923.42,129340.16,129708.84,131035.89,131379.35,134271.64,133834.98,134568.35,133641.91,135413.02,137023.13,136252.97
12958,12958,Monroe,2015-08-31,129299.56,130529.8,130533.31,131938.56,132905.62,133864.93,135116.03,135187.79,134171.68,136012.62,137357.81,136283.36
12959,12959,Monroe,2015-09-30,132403.7,131177.79,131827.26,133196.37,132222.49,137095.51,135803.22,135858.7,134824.57,137495.1,138791.21,138597.02
12960,12960,Monroe,2015-10-31,131056.64,132365.34,131556.82,133756.42,135116.13,135141.49,136229.06,136408.14,135354.01,137504.84,139242.16,137484.58
12961,12961,Monroe,2015-11-30,131038.82,132685.53,132537.28,133570.88,133358.29,135050.72,135163.65,136685.53,134755.86,137054.11,138713.81,137276.4
12962,12962,Monroe,2015-12-31,131246.54,134177.07,133237.28,133271.25,133896.06,134883.21,136134.8,137299.4,136392.25,139004.4,139979.25,137910.73
12963,12963,Monroe,2016-01-31,132941.7,134429.4,134196.78,134131.76,134461.24,135604.94,136345.76,137541.59,137606.92,139792.74,141799.34,140115.94
12964,12964,Monroe,2016-02-29,131492.13,132847.1,132357.77,132239.24,133580.84,134976.56,134749.1,136858.72,136092.71,138422.67,138499.34,138570.61
12965,12965,Monroe,2016-03-31,130797.59,131874.65,132450.86,131768.88,132641.39,134646.36,134124.93,136221.11,135378.43,137552.36,139316.58,138282.93
12966,12966,Monroe,2016-04-30,130049.83,131662.21,130900.57,130568.93,132171.81,133856.07,133311.29,133966.49,134098.31,136953.35,137488.35,137240.47
12967,12967,Monroe,2016-05-31,130181.6,130321.96,130652.01,130993.59,131583.54,134489.22,132797.78,133223.68,133201.48,135805.8,136101.31,135053.87
12968,12968,Monroe,2016-06-30,130144.26,131299.9,131375.53,130594.91,133595.36,133242.82,133650.74,133829.73,133569.78,135364.02,136675.98,135636.31
12969,12969,Monroe,2016-07-31,131571.57,132021.74,132053.18,132430.18,132858.65,135249.65,135541.96,136160.2,134481.28,136591.79,136518.44,135497.3
12970,12970,Monroe,2016-08-31,132762.16,133299.45,132749.17,133318.03,134444.78,137224.35,135873.42,136173.84,136070.14,138134.82,137637.68,137381.73
12971,12971,Monroe,2016-09-30,132908.06,133829.67,133801.02,134250.41,135929.79,137787.44,136702.92,136648.23,136913.82,138845.64,138446.41,137612.75
12972,12972,Monroe,2016-10-31,133681.59,134617.38,133587.09,133791.22,135771.85,137529.07,136155.92,136403.24,136326.3,138449.3,138811.13,137088.42
12973,12973,Monroe,2016-11-30,133972.21,133343.38,133928.13,134789.7,135287.66,136890.59,136292.23,136526.78,136070.97,138367.95,137564.99,136865.08
12974,12974,Monroe,2016-12-31,134436.5,135018.15,134947.18,134837.4,135613.7,137317.96,135568.35,136013.66,136694.24,137595.29,139053.58,137070.68
12975,12975,Monroe,2017-01-31,134936.02,134275.96,135129.7,135111.59,136173.53,136889.75,135661.35,136155.19,137533.01,138852.36,139142.06,138261.19
12976,12976,Monroe,2017-02-28,134676.83,134933.58,134767.08,134263.18,136170.14,136530.1,134942.94,135730.57,138147.14,139249.75,139214.91,136301.97
12977,12977,Monroe,2017-03-31,134203.54,132720.46,135091.62,135442.56,136452.36,138343.75,136773.78,137126.12,139900.14,141231.05,140751.86,140616.14
12978,12978,Monroe,2017-04-30,136129.91,136886.43,136354.11,137652.4,137806.12,139129.13,138452.11,139000.09,142065.44,142833.53,142696.18,142849.46
12979,12979,Monroe,2017-05-31,136096.53,136640.44,136506.73,138052.46,140226.7,140432.03,138676.43,139826.47,142390.97,143690.5,142650.19,141422.65
12980,12980,Monroe,2017-06-30,135580.46,136348.26,136040.84,137966.35,137731.53,138807.13,138899.47,139611.65,141425.01,141379.66,141362.86,141126.18
12981,12981,Monroe,2017-07-31,135261.97,137266.49,136329.34,138859.78,138813.37,139087.06,138478.22,139987.18,140567.89,140651.01,138975.42,140776.66
12982,12982,Monroe,2017-08-31,137348.77,137012.35,137104.95,140865.01,140404.15,140439.81,140985.93,141570.7,141664.38,140968.8,140941.74,141843.63
12983,12983,Monroe,2017-09-30,137202.1,137501.11,137591.35,139786.78,139567.63,141137.05,140985.57,140159.39,140499.76,141526.03,141350.4,140920.96
12984,12984,Monroe,2017-10-31,136806.77,137385.4,137969.15,140209.22,139400.77,140997.63,141026.97,140686.59,141143.93,142157.39,141663.62,140621.47
12985,12985,Monroe,2017-11-30,137692.38,138756.67,138876.43,140568.81,140097.33,140083.24,140737.19,141037.58,140529.94,142093.16,142034.52,139596.0
12986,12986,Monroe,2017-12-31,138698.89,139318.31,139149.08,138863.96,138353.35,139775.77,139920.75,140229.14,140552.1,142381.54,140736.84,141352.96
12987,12987,Monroe,2018-01-31,137791.38,138927.47,138841.8,137627.79,137267.76,141404.38,138972.72,140086.0,139643.23,141033.85,140162.95,140124.48
12988,12988,Monroe,2018-02-28,136312.34,137768.59,138243.43,137268.89,137171.43,138285.75,138455.57,138955.08,139558.99,141302.55,142384.57,139444.23
12989,12989,Monroe,2018-03-31,137150.61,137298.57,137693.68,136170.64,137477.49,138113.97,137983.79,139675.4,139821.22,141019.53,141782.46,139735.63
12990,12990,Monroe,2018-04-30,137194.85,137471.65,138470.18,137431.56,138428.12,139311.68,139198.69,139822.6,140049.4,141096.12,141812.84,140615.82
12991,12991,Monroe,2018-05-31,137254.34,138208.63,137572.26,137233.45,138222.35,140145.01,139459.96,139091.61,139233.28,141508.22,140492.23,139564.88
12992,12992,Monroe,2018-06-30,136606.42,137978.46,137931.18,137473.31,138065.17,139272.97,139935.1,139253.22,139366.73,140460.57,138912.8,139704.77
12993,12993,Monroe,2018-07-31,137436.29,139241.75,138825.04,140337.63,140282.72,142993.37,141771.03,142130.5,141080.32,142375.43,140313.19,141428.64
12994,12994,Monroe,2018-08-31,138990.03,140591.32,139670.8,140098.8,141074.35,143012.07,143396.93,141410.08,140752.11,142080.01,140617.64,141208.68
12995,12995,Monroe,2018-09-30,139903.54,139797.33,140241.05,141160.49,141034.25,142064.2,143336.97,142682.09,141031.14,142473.48,141843.79,141246.69
12996,12996,Monroe,2018-10-31,139687.13,140376.4,140595.73,140660.46,141029.55,142449.43,141906.21,142317.91,140835.78,142510.7,142500.37,141085.4
12997,12997,Monroe,2018-11-30,140470.56,140646.58,139771.77,140265.21,140269.66,142926.57,141302.58,140793.49,140248.28,141957.83,139288.65,140756.72
12998,12998,Monroe,2018-12-31,141737.91,141617.39,142101.73,142029.62,141263.69,142341.28,142229.77,142754.5,142147.09,143449.13,141001.71,142360.35
12999,12999,Monroe,2019-01-31,142704.09,142062.63,142565.36,141766.89,142016.35,143304.52,142538.7,143058.33,143973.82,145051.84,144816.53,144117.69
13000,13000,Monroe,2019-02-28,141251.7,142569.41,142674.75,142298.07,142539.09,143497.12,142919.71,144315.13,145561.28,146668.14,146192.3,145424.73
13001,13001,Monroe,2019-03-31,143580.97,144020.49,143556.05,143728.82,144266.47,145233.78,143970.5,145543.17,147735.88,148498.06,147917.92,148033.92
13002,13002,Monroe,2019-04-30,143931.49,143605.12,143865.77,144872.27,144298.41,145870.12,145449.77,146531.2,147633.16,148603.72,148871.64,147005.81
13003,13003,Monroe,2019-05-31,142560.01,145242.51,144387.12,145915.05,145989.2,146685.84,146268.27,147924.49,148565.75,150192.04,147618.18,147664.12
13004,13004,Monroe,2019-06-30,143652.22,144905.78,144448.78,145673.7,145908.08,147172.5,147001.16,147351.38,147599.24,149163.7,146940.72,148402.8
13005,13005,Monroe,2019-07-31,145003.71,144877.53,145597.59,147153.48,148197.58,148676.13,148177.65,148738.31,148886.59,150215.08,148852.02,149703.22
13006,13006,Monroe,2019-08-31,145417.37,146025.58,146592.72,148796.24,147794.82,149961.16,150865.65,149947.15,150102.5,150127.7,149764.53,150430.22
13007,13007,Monroe,2019-09-30,146731.47,147046.41,147490.94,149738.88,149792.21,149942.14,151424.43,149640.62,150222.14,150680.98,151125.01,150663.65
13008,13008,Monroe,2019-10-31,146522.91,147885.92,147581.36,149395.25,148335.86,152320.86,149859.94,150941.27,149519.45,150933.07,149558.58,150168.67
13009,13009,Monroe,2019-11-30,147339.62,147830.25,147889.49,148724.86,148177.36,149408.43,149551.08,150065.78,148855.73,150473.97,149388.08,149844.0
13010,13010,Monroe,2019-12-31,145094.3,147534.0,146559.89,146902.12,145972.72,146878.22,147419.37,147712.87,146373.74,147684.15,146860.85,147480.38
13011,13011,Monroe,2020-01-31,144927.8,146767.83,145514.64,143828.51,143758.66,146781.57,145252.76,146148.26,144424.61,146302.33,145354.65,145753.34
13012,13012,Monroe,2020-02-29,142768.95,145315.86,145323.77,142709.6,144070.09,145205.52,144741.13,144943.85,145433.43,147590.43,147076.58,147296.94
13013,13013,Monroe,2020-03-31,144320.67,145560.41,144762.52,142338.06,143265.08,145629.75,145035.99,145766.31,144726.81,146472.37,146540.21,145485.49
13014,13014,Monroe,2020-04-30,145633.78,146359.87,146155.99,145249.41,145722.9,148049.79,148177.7,147711.49,147370.59,149384.18,148988.12,147521.51
13015,13015,Monroe,2020-05-31,146058.56,147815.25,147502.87,147069.26,148063.13,150490.23,149980.32,150775.99,150273.81,152187.64,149993.77,151628.19
13016,13016,Monroe,2020-06-30,146891.83,148462.77,148205.02,148703.09,149025.94,150639.61,150002.52,151258.66,149795.4,150693.28,151585.24,150892.11
13017,13017,Monroe,2020-07-31,147625.12,149524.33,149033.85,150015.05,150333.0,153089.59,152306.99,152205.47,151581.99,151930.03,151014.34,151795.72
13018,13018,Monroe,2020-08-31,148920.64,149356.51,149457.13,150585.32,151176.59,152727.6,151464.21,151231.21,151350.22,153054.3,151205.75,151864.86
13019,13019,Monroe,2020-09-30,148039.61,148360.22,148767.85,149598.38,149452.65,150251.61,151404.43,150320.66,149959.19,151003.82,150641.16,149788.01
13020,13020,Monroe,2020-10-31,147182.24,149010.89,148107.31,148778.79,148367.06,150561.5,149794.25,149125.42,147838.11,148371.26,148527.38,147976.09
13021,13021,Monroe,2020-11-30,147280.11,147415.42,147676.26,148567.55,147434.51,148221.59,148493.08,148002.38,146952.62,149166.97,146545.59,146975.52
13022,13022,Monroe,2020-12-31,148072.71,150035.71,149597.74,149352.66,148712.0,150050.02,151506.5,149903.23,149283.03,149900.07,148754.35,149114.93
13023,13023,Monroe,2021-01-31,148818.05,150278.32,150085.09,149532.03,149012.6,150673.14,149566.43,150353.48,149986.58,150318.87,150094.08,150513.17
13024,13024,Monroe,2021-02-28,152276.63,153002.94,152350.18,152662.96,151571.35,153430.86,153116.14,152414.61,154533.82,156356.54,155761.03,155578.12
13025,13025,Monroe,2021-03-31,153772.26,153092.99,153707.51,154289.51,153837.24,156278.59,154063.09,156419.08,157334.54,156948.2,159515.25,158658.17
13026,13026,Monroe,2021-04-30,155154.12,156186.53,155951.9,158023.34,157459.38,158862.81,157892.76,160465.87,163193.23,162544.23,162221.01,163406.9
13027,13027,Monroe,2021-05-31,155508.35,155463.88,156399.0,159078.11,158214.63,159974.62,160035.27,161433.23,163072.0,162139.66,164563.29,163788.84
13028,13028,Monroe,2021-06-30,157404.13,156820.55,157479.91,160276.71,159851.65,160656.2,160389.69,162742.89,163682.98,164446.35,163307.36,163991.01
13029,13029,Monroe,2021-07-31,158107.22,157035.39,157657.77,160285.49,159977.0,162692.25,164385.74,162932.11,163777.21,164564.17,163256.37,164275.13
13030,13030,Monroe,2021-08-31,158284.45,157349.85,158037.15,160789.68,159879.3,161407.96,163073.8,162163.77,163186.37,164796.47,164647.38,164151.5
13031,13031,Monroe,2021-09-30,156305.95,156887.76,157424.72,159782.08,158738.8,162593.62,161053.75,160360.09,161038.59,162347.8,161080.28,161698.13
13032,13032,Monroe,2021-10-31,156585.6,157651.66,157678.2,159108.77,157717.28,161481.27,162101.02,161139.77,159949.31,159389.71,160626.6,161057.28
13033,13033,Monroe,2021-11-30,156126.49,158052.28,157759.45,158576.29,157380.45,160090.18,162163.76,160514.12,158975.03,159674.05,159889.26,160245.59
13034,13034,Monroe,2021-12-31,155828.72,158100.43,157626.76,156737.63,156983.33,158858.83,158748.79,158636.66,157630.73,159386.2,159101.0,159319.47
13035,13035,Monroe,2022-01-31,158221.32,160300.26,159687.15,159323.17,158779.05,162061.1,160826.22,161679.39,162219.35,164552.32,163254.84,163797.66
13036,13036,Monroe,2022-02-28,161365.79,161535.06,161989.84,161683.51,161941.83,163655.57,166069.63,165286.62,165726.89,164626.74,167858.43,167458.57
13037,13037,Monroe,2022-03-31,165357.58,166030.13,166221.49,166461.27,166348.63,168632.87,168834.73,170245.06,171332.21,172606.12,173606.69,174227.46
13038,13038,Monroe,2022-04-30,165361.48,166220.2,166109.72,166774.48,166875.59,169602.41,170764.27,171949.78,172214.37,175389.51,174043.09,174580.78
13039,13039,Monroe,2022-05-31,166284.09,167335.44,167566.91,167864.95,168474.93,171308.83,172451.58,172521.63,172647.86,176791.89,175052.7,175713.88
13040,13040,Monroe,2022-06-30,164169.87,167197.65,166992.54,167399.28,167771.84,170321.13,172018.65,172965.42,170733.12,174166.67,173030.05,173365.88
13041,13041,Monroe,2022-07-31,165827.24,169899.15,168542.19,168380.26,169649.36,172780.27,173937.68,174140.15,172494.94,174700.94,174660.28,175158.95
13042,13042,Monroe,2022-08-31,170004.7,172386.8,171522.56,172440.34,173244.88,177327.59,177087.52,176475.76,176951.09,179040.38,179494.48,179341.3
13043,13043,Monroe,2022-09-30,174771.24,175017.42,175420.79,177201.94,177659.25,182507.9,181879.94,182875.33,182233.16,184790.77,184798.3,185065.11
13044,13044,Monroe,2022-10-31,173884.72,173722.8,174861.47,176482.75,176393.4,182236.27,181636.82,181526.16,180520.28,181349.05,183144.77,183245.86
13045,13045,Peach,2013-01-31,49687.45,48736.03,49236.84,48023.69,49290.74,47693.97,49684.85,48714.31,49316.64,49035.62,47837.4,49763.46
13046,13046,Peach,2013-02-28,48239.63,48214.52,49702.15,49050.49,50867.29,49685.86,50810.61,49458.11,49771.64,50816.7,49420.09,51163.34
13047,13047,Peach,2013-03-31,48858.73,46874.12,49202.81,47695.68,49299.65,47921.58,50130.13,48894.25,49290.22,49446.47,48623.2,50506.05
13048,13048,Peach,2013-04-30,50201.6,47779.0,50182.84,48708.42,50906.89,50454.2,51482.94,50327.6,51255.46,50810.67,51130.32,52158.1
13049,13049,Peach,2013-05-31,51888.12,48998.49,50474.66,50055.35,50728.82,49544.16,52025.85,50740.45,51557.1,52446.07,50628.72,52705.14
13050,13050,Peach,2013-06-30,50539.03,51158.18,51420.71,50801.85,53207.19,51445.53,53167.73,51963.45,52781.27,53491.98,51951.64,54018.22
13051,13051,Peach,2013-07-31,51601.79,49569.77,51985.43,50577.5,51391.89,51368.56,53828.18,53154.52,52907.17,53993.02,54608.35,54769.63
13052,13052,Peach,2013-08-31,51741.72,49473.72,52320.8,52418.65,52676.19,51574.65,54017.65,52850.21,53506.22,54775.19,52815.9,55000.05
13053,13053,Peach,2013-09-30,51437.8,52594.61,52761.14,52792.1,53652.36,52002.85,54456.01,57750.15,53802.24,53724.96,52123.93,55347.96
13054,13054,Peach,2013-10-31,50006.79,50248.69,52982.75,52265.22,54912.01,52144.27,54550.02,53674.41,54396.85,54294.88,52235.93,55411.06
13055,13055,Peach,2013-11-30,53341.29,51870.71,53436.47,53175.88,54050.73,52390.64,54745.73,53727.12,54864.53,54030.17,53627.93,55611.68
13056,13056,Peach,2013-12-31,53748.6,50954.0,53740.59,52581.87,54451.4,53532.3,54988.36,54119.05,54920.07,53824.26,53853.75,55949.81
13057,13057,Peach,2014-01-31,53743.34,52135.74,53547.24,52659.81,53876.32,51893.5,54652.65,56437.7,54222.89,54880.19,53690.69,55536.97
13058,13058,Peach,2014-02-28,52793.06,53329.01,53303.08,51771.03,54170.88,52287.44,54523.57,53607.63,54242.18,54438.47,53675.57,55483.53
13059,13059,Peach,2014-03-31,53440.35,52241.99,53389.89,51692.6,53385.75,52480.47,54824.33,53684.11,55987.08,54886.58,54166.15,55989.6
13060,13060,Peach,2014-04-30,54862.12,53311.74,53448.62,51431.0,54149.06,52631.64,55029.02,54064.33,54282.17,55457.3,54104.78,56205.85
13061,13061,Peach,2014-05-31,50985.52,52288.83,53098.2,52656.45,51562.87,52617.85,54641.69,53775.9,53873.55,54299.07,53445.9,55515.23
13062,13062,Peach,2014-06-30,53302.06,53710.52,53734.23,53023.61,55294.3,53627.77,55598.65,54542.4,55511.0,53768.87,54418.46,56485.85
13063,13063,Peach,2014-07-31,52637.68,53914.68,53851.15,53298.41,54380.86,54413.12,55975.85,54759.82,54511.09,55848.57,56036.21,56767.27
13064,13064,Peach,2014-08-31,54362.22,52888.91,53907.06,53052.98,55303.45,53191.8,55647.27,54849.46,54441.7,54895.77,55578.51,56392.27
13065,13065,Peach,2014-09-30,53058.25,54510.89,54328.89,53465.79,55546.17,53684.97,56120.99,54772.54,56118.81,54627.04,54804.94,56853.49
13066,13066,Peach,2014-10-31,55737.58,53374.26,54751.34,53351.39,55435.09,53959.38,56413.84,55444.06,56143.32,55568.14,55176.31,57129.73
13067,13067,Peach,2014-11-30,54452.37,54458.02,54558.09,53391.08,55105.05,53581.62,55871.8,54929.1,54781.08,55427.19,55485.31,56387.54
13068,13068,Peach,2014-12-31,56594.96,54873.02,54979.54,53797.65,55110.71,54643.83,56229.85,55297.83,55757.04,55987.02,54926.82,56911.69
13069,13069,Peach,2015-01-31,54923.98,53811.67,55346.09,54232.71,55568.02,54176.63,56575.42,55613.67,56415.47,57249.49,54484.8,57428.12
13070,13070,Peach,2015-02-28,54187.02,52285.86,55083.08,53547.99,56211.27,54703.87,56358.26,55172.38,56612.45,56171.05,55348.82,57232.17
13071,13071,Peach,2015-03-31,53187.79,55635.15,55734.75,55261.45,55057.2,56057.1,57260.38,56484.98,57587.06,57298.81,56838.23,58799.96
13072,13072,Peach,2015-04-30,55218.03,56204.3,56000.83,55085.25,57493.89,55201.19,57801.91,56647.0,58066.46,58602.97,57290.39,59276.3
13073,13073,Peach,2015-05-31,54451.28,55898.21,55639.22,54835.55,57147.93,54752.27,57424.87,56470.42,56645.67,57535.8,57669.67,58692.71
13074,13074,Peach,2015-06-30,53606.72,53014.4,55622.59,54529.12,56524.01,55753.97,57473.38,56319.69,56505.03,57241.55,57546.81,58586.12
13075,13075,Peach,2015-07-31,55865.03,54947.21,56174.61,55913.84,54734.19,56546.16,58170.3,56870.67,57554.44,58856.33,58185.22,59168.17
13076,13076,Peach,2015-08-31,56579.26,56591.65,56555.95,56591.79,58229.02,56680.39,58410.33,57570.59,58014.87,58367.75,58441.99,59466.88
13077,13077,Peach,2015-09-30,56692.25,57180.28,56865.04,55919.23,57590.89,56832.59,58497.27,62270.61,58447.66,58166.76,59622.27,59408.36
13078,13078,Peach,2015-10-31,58597.07,56138.19,57501.2,57767.11,56459.26,56632.28,59149.88,58370.79,58808.68,59054.64,59331.93,60070.48
13079,13079,Peach,2015-11-30,56449.48,54504.91,57305.49,56419.87,59145.03,56170.74,58524.44,57706.63,57650.69,58420.72,57187.21,59252.29
13080,13080,Peach,2015-12-31,57663.77,54563.41,57416.93,56312.62,57533.71,56076.13,58549.97,57590.61,58192.42,57686.86,57321.5,59346.5
13081,13081,Peach,2016-01-31,55026.5,55978.66,57401.78,56693.63,57684.27,56170.01,58386.56,57227.48,58084.0,58409.38,57274.96,59152.71
13082,13082,Peach,2016-02-29,56962.43,55100.01,57879.61,56219.29,60028.95,56772.85,59217.48,58001.29,58140.4,58680.05,58258.74,60120.34
13083,13083,Peach,2016-03-31,59318.57,55404.23,57679.26,56722.72,58204.55,57027.47,58971.65,58176.34,58626.48,60106.29,58295.75,60265.56
13084,13084,Peach,2016-04-30,57199.49,58682.96,58720.16,57851.2,59953.92,59300.45,60590.59,59634.45,60853.44,61101.02,60296.82,62264.6
13085,13085,Peach,2016-05-31,57720.24,56402.42,58620.2,58609.07,58115.55,58011.25,60656.33,59285.08,61555.29,61240.68,61039.75,62065.62
